T00029	1		순희에게는 아무리 좋은 옷도 어울리지 않는다.
T00036	0	*	나는 등산이 힘들다는 진실을 모르고 산에 따라갔다가 고생만 했다.
T00050	1		나는 철수가 여간해서는 웃는다고 생각하지 않는다.
T00050	0	*	철수는 여간해서는 웃는다.
T00053	1		너 네가 데모를 해야 하는 이유를 모르고 데모를 했구나.
T00058	0	*	영희는 이 꽃이 조금도 아름답다고 생각한다.
T00067	1		철수가 이런 일에 눈 하나 깜짝 할까요?
T00075	1		날씨가 이렇게 추울 수가 있습니까?
T00085	1		나 멋있는 영화를 보았어.
T00105	1		순희가 손 하나 까딱합니까?
T00105	0	*	순희가 손 하나 까딱한다.
T00109	0	*	당신이 차를 조심합시다.
T00112	1		빨리 철수는 달리지 않았다. 그러나 철수는 달리기는 달렸다.
T00112	0	*	다행히 철수는 달리지 않았다. 그러나 철수는 달리기는 달렸다.
T00116	1		그는 고향에 들어와서 산다.
T00116	0	*	그는 고향에 나와서 산다.
T00125	1		철수는 좀체로 말을 하지 않습니까?
T00128	0	*	다행히 문을 열어라.
T00139	1		날씨가 조금 춥다.
T00139	0	*	날씨가 조금도 춥다.
T00149	1		나에게 연필을 다오.
T00159	1		이 시계는 늘 빨리 간다.
T00160	1		나는 철수가 좀처럼 웃는다고 생각하지 않는다.
T00169	0	?*	나 흥이 있는 영화를 보았어.
T00174	0	*	이 꽃이 조금도 아름답다.
T00176	0	*	철수는 도저히 그 일을 해낼 수 있다.
T00179	1		내가 보건대 나무가 참 멋이 있다.
T00181	1		이것은 도저히 가능하지 않습니까?
T00181	0	*	이것은 도저히 가능하다.
T00190	0	*	빨리 철수가 다행히 달리지 않았다.
T00194	1		내가 듣건대 노래가 대단히 멋이 있다.
T00194	0	*	내가 보건대 노래가 대단히 멋이 있다.
T00206	1		나는 순희가 요사이 손 하나 까딱한다고 생각하지 않는다.
T00207	1		그는 재미가 없게 주말을 보냈다.
T00221	1		내가 듣건대 소리가 대단히 멋이 없다.
T00247	1		나는 철수가 그런 일에 눈 하나 깜짝한다고 생각하지 않는다.
T00263	0	*	그는 팁 값이 비싸다는 진실도 모르고 그 술집에 들어갔다가 바가지를 썼다.
T00272	1		나는 그 산이 높고 험하다는 사실을 모르고 산에 따라갔다가 고생만 했다.
T00278	1		철수는 기역자도 모른다.
T00278	0	*	철수는 기역자도 안다.
T00279	1		그는 객지에 나가서 산다.
T00279	0	*	그는 객지에 들어가서 산다.
T00283	0	*	철수는 아무리 쉬운 문제도 푼다.
T00284	1		그는 뒷산으로 들어가서 중이 되었다.
